Date,Adj Close,Predicted_Adj_Close
2019-01-02,83.594482,0.0
2019-01-03,83.008362,0.0
2019-01-04,84.702599,0.0
2019-01-07,84.363762,0.0
2019-01-08,84.675133,0.0
2019-01-09,83.292267,0.0
2019-01-10,83.493744,0.0
2019-01-11,84.043228,0.0
2019-01-14,83.475433,0.0
2019-01-15,84.263031,0.0
2019-01-16,83.676903,0.0
2019-01-17,83.664886,0.0
2019-01-18,84.38488,0.0
2019-01-22,83.480301,0.0
2019-01-23,87.541687,86.27517700195312
2019-01-24,87.043236,86.31204223632812
2019-01-25,86.39711,86.42050170898438
2019-01-28,86.32328,86.425048828125
2019-01-29,86.341728,86.48954772949219
2019-01-30,87.246323,86.56056213378906
2019-01-31,89.046265,86.7715835571289
2019-02-01,89.969307,87.00173950195312
2019-02-04,90.486221,87.23204803466797
2019-02-05,89.94162,87.55757141113281
2019-02-06,90.384674,87.86917877197266
2019-02-07,89.664688,88.27458953857422
2019-02-08,90.190842,88.71814727783203
2019-02-11,90.707748,89.1341552734375
2019-02-12,91.621552,89.64818572998047
2019-02-13,91.603088,89.85942840576172
2019-02-14,90.883118,90.1419448852539
2019-02-15,90.901581,90.49972534179688
2019-02-19,92.29538,90.87770080566406
2019-02-20,91.640015,91.26766204833984
2019-02-21,92.101547,91.59335327148438
2019-02-22,92.535378,91.78247833251953
2019-02-25,91.907707,91.91184997558594
2019-02-26,92.14772,92.01412200927734
2019-02-27,91.298508,92.17485809326172
2019-02-28,90.966202,92.30500030517578
2019-03-01,90.86467,92.49275207519531
2019-03-04,91.261574,92.62732696533203
2019-03-05,91.46463,92.70818328857422
2019-03-06,91.316956,92.7044448852539
2019-03-07,90.966202,92.69557189941406
2019-03-08,90.836975,92.73780822753906
2019-03-11,91.916946,92.76712799072266
2019-03-12,92.350792,92.6760025024414
2019-03-13,93.393814,92.64342498779297
2019-03-14,93.523041,92.58642578125
2019-03-15,94.556854,92.51710510253906
2019-03-18,93.698418,92.53374481201172
2019-03-19,94.058403,92.5650634765625
2019-03-20,93.892258,92.7010726928711
2019-03-21,94.603004,92.89366149902344
2019-03-22,93.836884,93.12166595458984
2019-03-25,94.113785,93.33738708496094
2019-03-26,95.092209,93.55268096923828
2019-03-27,94.981445,93.79668426513672
2019-03-28,95.581436,94.0838851928711
2019-03-29,96.042961,94.395263671875
2019-04-01,95.664497,94.63185119628906
2019-04-02,95.766045,94.84854888916016
2019-04-03,95.710663,94.99421691894531
2019-04-04,95.470665,95.14515686035156
2019-04-05,95.673737,95.22246551513672
2019-04-08,96.892159,95.38356018066406
2019-04-09,96.60601,95.5273666381836
2019-04-10,96.596786,95.69892120361328
2019-04-11,96.689102,95.82383728027344
2019-04-12,96.975243,96.02620697021484
2019-04-15,97.593697,96.2158203125
2019-04-16,98.230576,96.33667755126953
2019-04-17,98.394173,96.48696899414062
2019-04-18,98.580086,96.60968780517578
2019-04-22,98.542923,96.72015380859375
2019-04-23,95.893669,96.88972473144531
2019-04-24,96.38633,97.06092071533203
2019-04-25,96.005219,97.23577117919922
2019-04-26,98.403473,97.41860961914062
