Date,Adj Close,Predicted_Adj_Close
2019-01-02,116.484673,0.0
2019-01-03,114.633667,0.0
2019-01-04,116.557602,0.0
2019-01-07,115.809914,0.0
2019-01-08,118.499794,0.0
2019-01-09,117.560593,0.0
2019-01-10,118.27182,0.0
2019-01-11,118.308296,0.0
2019-01-14,116.967941,0.0
2019-01-15,117.95269,0.0
2019-01-16,116.749084,0.0
2019-01-17,117.706505,0.0
2019-01-18,119.165398,0.0
2019-01-22,117.442078,0.0
2019-01-23,117.442078,118.5572738647461
2019-01-24,115.828148,118.6766357421875
2019-01-25,116.922333,118.94551086425781
2019-01-28,117.615318,119.03178405761719
2019-01-29,118.837151,119.17243194580078
2019-01-30,120.031639,119.07815551757812
2019-01-31,121.344658,119.08332061767578
2019-02-01,122.365898,119.0593490600586
2019-02-04,121.162285,119.0821304321289
2019-02-05,121.162285,119.27125549316406
2019-02-06,121.271706,119.42060089111328
2019-02-07,120.405487,119.71822357177734
2019-02-08,120.724602,119.96320343017578
2019-02-11,120.359879,120.10723876953125
2019-02-12,122.329422,120.42156219482422
2019-02-13,122.593864,120.7551498413086
2019-02-14,122.466202,121.250244140625
2019-02-15,124.353645,121.66238403320312
2019-02-19,123.724487,122.03694915771484
2019-02-20,124.326294,122.32776641845703
2019-02-21,123.478302,122.54228210449219
2019-02-22,124.554253,122.66801452636719
2019-02-25,125.013184,122.7372055053711
2019-02-26,124.930557,122.95379638671875
2019-02-27,124.710266,123.20476531982422
2019-02-28,125.417046,123.47511291503906
2019-03-01,126.98658,123.8511734008789
2019-03-04,127.105911,124.22955322265625
2019-03-05,127.372101,124.67434692382812
2019-03-06,127.66581,124.97248840332031
2019-03-07,126.885643,125.28439331054688
2019-03-08,126.720398,125.63917541503906
2019-03-11,127.179337,125.8438491821289
2019-03-12,127.748413,126.1304931640625
2019-03-13,127.959549,126.38276672363281
2019-03-14,126.683708,126.73402404785156
2019-03-15,126.29818,126.99280548095703
2019-03-18,125.903503,127.20850372314453
2019-03-19,127.069221,127.4223403930664
2019-03-20,126.013634,127.64689636230469
2019-03-21,126.757111,127.78775787353516
2019-03-22,125.664864,127.7676773071289
2019-03-25,125.389503,127.72184753417969
2019-03-26,127.18853,127.63343811035156
2019-03-27,127.307816,127.51112365722656
2019-03-28,127.473061,127.46349334716797
2019-03-29,128.308319,127.43693542480469
2019-04-01,127.564835,127.3823471069336
2019-04-02,126.39917,127.29253387451172
2019-04-03,125.903503,127.1966323852539
2019-04-04,124.434944,127.22559356689453
2019-04-05,124.994843,127.277099609375
2019-04-08,124.958107,127.34417724609375
2019-04-09,124.434944,127.2764663696289
2019-04-10,124.444077,127.27913665771484
2019-04-11,124.1045,127.18002319335938
2019-04-12,124.811234,127.15032196044922
2019-04-15,125.3069,127.11542510986328
2019-04-16,126.683708,126.88982391357422
2019-04-17,127.142578,126.65242004394531
2019-04-18,126.224777,126.41454315185547
2019-04-22,126.509277,126.12035369873047
2019-04-23,128.409271,125.92436218261719
2019-04-24,127.766769,125.87693786621094
2019-04-25,128.179779,125.91531372070312
2019-04-26,128.859039,126.1292953491211
2019-04-29,128.354187,126.33064270019531
2019-04-30,129.602493,126.57188415527344
2019-05-01,130.290894,126.9004135131836
2019-05-02,129.675934,127.26820373535156
2019-05-03,130.345947,127.70210266113281
2019-05-06,130.419403,128.1016845703125
2019-05-07,128.473526,128.48463439941406
2019-05-08,128.308319,128.75277709960938
2019-05-09,127.33535,128.9829864501953
2019-05-10,127.62912,129.289306640625
2019-05-13,125.931038,129.54608154296875
2019-05-14,125.582283,129.58450317382812
2019-05-15,125.664864,129.63888549804688
2019-05-16,126.858093,129.60231018066406
2019-05-17,127.22525,129.45773315429688
2019-05-20,127.050842,129.32839965820312
2019-05-21,126.775459,129.05474853515625
2019-05-22,127.362915,128.7008819580078
2019-05-23,128.308319,128.40267944335938
2019-05-24,128.317535,128.0519256591797
2019-05-28,126.672554,127.71788787841797
2019-05-29,121.367981,127.58525085449219
2019-05-30,122.088829,127.44462585449219
2019-05-31,121.201622,127.35296630859375
2019-06-03,121.469643,127.17291259765625
2019-06-04,123.585922,127.08354187011719
2019-06-05,124.186653,126.96552276611328
2019-06-06,126.312149,126.79154968261719
2019-06-07,128.040298,126.48512268066406
2019-06-10,128.47467,126.15805053710938
2019-06-11,129.177002,125.88629913330078
2019-06-12,130.932846,125.69912719726562
2019-06-13,130.036469,125.53942108154297
2019-06-14,129.46347,125.38397216796875
2019-06-17,128.862793,125.3204116821289
2019-06-18,129.59288,125.4894027709961
2019-06-19,129.796143,126.20993041992188
2019-06-20,131.422699,126.90548706054688
2019-06-21,131.311783,127.72313690185547
2019-06-24,132.208191,128.54620361328125
2019-06-25,133.298721,129.1989288330078
2019-06-26,131.089996,129.83006286621094
2019-06-27,130.017975,130.28102111816406
2019-06-28,128.714935,130.57691955566406
2019-07-01,128.788849,130.82444763183594
2019-07-02,129.408035,130.98583984375
2019-07-03,131.357986,130.958740234375
2019-07-05,129.907089,131.0113525390625
2019-07-08,130.276733,131.10650634765625
2019-07-09,130.683365,131.24578857421875
2019-07-10,130.498535,131.30360412597656
2019-07-11,129.481995,131.333984375
2019-07-12,124.112694,131.19744873046875
2019-07-15,124.4916,131.0298614501953
2019-07-16,122.449203,130.71844482421875
2019-07-17,121.857773,130.227783203125
2019-07-18,122.051842,129.8620147705078
2019-07-19,120.425346,129.5020751953125
2019-07-22,118.882034,129.1580810546875
2019-07-23,119.066856,128.68727111816406
2019-07-24,119.935555,128.04273986816406
2019-07-25,121.173904,127.11996459960938
2019-07-26,120.813492,126.27279663085938
2019-07-29,122.929787,125.348876953125
2019-07-30,122.061104,124.3821792602539
2019-07-31,120.342186,123.45121765136719
2019-08-01,120.406845,122.63748168945312
2019-08-02,121.127708,122.3287124633789
2019-08-05,120.286743,121.99688720703125
2019-08-06,120.850464,121.85672760009766
2019-08-07,120.332954,121.77429962158203
2019-08-08,121.691429,121.6759033203125
2019-08-09,122.024117,121.7294692993164
2019-08-12,121.922462,121.92753601074219
2019-08-13,123.299461,122.11380004882812
2019-08-14,120.379135,122.23629760742188
2019-08-15,120.637901,122.2518310546875
2019-08-16,121.395714,122.30048370361328
2019-08-19,122.218201,122.16141510009766
2019-08-20,120.693367,122.11265563964844
2019-08-21,121.552803,122.22026062011719
2019-08-22,121.312523,122.32080841064453
2019-08-23,118.041061,122.35413360595703
2019-08-26,118.990753,122.44046020507812
2019-08-27,120.703911,122.44525146484375
2019-08-28,119.810081,122.47315216064453
2019-08-29,119.400444,122.35494995117188
2019-08-30,119.512146,122.18635559082031
2019-09-03,119.865967,122.00977325439453
2019-09-04,119.977684,121.6994400024414
2019-09-05,119.716988,121.64636993408203
2019-09-06,119.37249,121.56147003173828
2019-09-09,118.199348,121.40159606933594
2019-09-10,120.620125,121.15841674804688
2019-09-11,122.128456,121.0537338256836
2019-09-12,121.439461,120.88945770263672
2019-09-13,121.765358,120.7718276977539
2019-09-16,120.610809,120.97089385986328
2019-09-17,120.731857,121.1007308959961
2019-09-18,121.420853,121.09296417236328
2019-09-19,121.141533,121.18309020996094
2019-09-20,122.575348,121.32328796386719
2019-09-23,122.659172,121.47207641601562
2019-09-24,122.482285,121.61100006103516
2019-09-25,121.960884,121.76189422607422
2019-09-26,119.968391,121.95307922363281
2019-09-27,119.735619,122.17437744140625
2019-09-30,120.461845,122.48515319824219
2019-10-01,121.029816,122.5564956665039
2019-10-02,122.901237,122.4780044555664
2019-10-03,122.147064,122.46395111083984
2019-10-04,124.446815,122.4259262084961
2019-10-07,123.98127,122.51380157470703
2019-10-08,122.752266,122.61688995361328
2019-10-09,120.312874,122.68069458007812
2019-10-10,120.163902,122.7755355834961
2019-10-11,122.277435,122.73432159423828
2019-10-14,121.709473,122.68681335449219
2019-10-15,123.68335,122.655517578125
2019-10-16,125.852745,122.68194580078125
2019-10-17,126.783798,122.91486358642578
2019-10-18,118.897636,123.20720672607422
2019-10-21,119.195595,123.43186950683594
2019-10-22,120.29425,123.58145904541016
2019-10-23,120.946007,123.53140258789062
2019-10-24,118.711433,123.52351379394531
2019-10-25,119.502846,123.26811981201172
2019-10-28,120.27562,123.02215576171875
2019-10-29,120.219749,122.85893249511719
2019-10-30,123.68335,122.88748931884766
2019-10-31,122.938492,122.920166015625
2019-11-01,122.15638,122.76544189453125
2019-11-04,121.25325,122.67581176757812
2019-11-05,121.430153,122.42056274414062
2019-11-06,121.932945,121.99230194091797
2019-11-07,122.370544,121.51647186279297
2019-11-08,123.832329,121.7767105102539
2019-11-11,122.882622,122.0328140258789
2019-11-12,122.296059,122.2108383178711
2019-11-13,122.221565,122.34680938720703
2019-11-14,121.932945,122.69306182861328
2019-11-15,125.638596,122.96568298339844
2019-11-18,125.536179,123.18458557128906
2019-11-19,125.526863,123.43453979492188
2019-11-20,126.569679,123.40355682373047
2019-11-21,127.035202,123.49022674560547
2019-11-22,128.552856,123.70187377929688
2019-11-25,128.6091,124.05712890625
2019-11-26,128.599716,124.45851135253906
2019-11-27,129.143494,124.87457275390625
2019-11-29,128.89975,125.31043243408203
2019-12-02,128.777847,125.66693878173828
2019-12-03,128.590347,126.15953063964844
2019-12-04,130.671646,126.74102020263672
2019-12-05,130.840393,127.36424255371094
2019-12-06,131.609161,128.04637145996094
2019-12-09,131.721649,128.41427612304688
2019-12-10,131.243561,128.83248901367188
2019-12-11,132.171677,129.28558349609375
2019-12-12,132.509186,129.6735076904297
2019-12-13,132.546692,130.05215454101562
2019-12-16,132.931076,130.3205108642578
2019-12-17,134.590469,130.61993408203125
2019-12-18,134.243591,130.9637908935547
2019-12-19,136.268631,131.29844665527344
2019-12-20,136.934265,131.7100830078125
2019-12-23,137.290543,132.19259643554688
2019-12-24,136.812408,132.75401306152344
2019-12-26,136.718658,133.17056274414062
2019-12-27,136.643646,133.6245574951172
2019-12-30,136.221771,134.04962158203125
2019-12-31,136.756134,134.498779296875
2020-01-02,136.849899,135.02102661132812
2020-01-03,135.265518,135.470458984375
2020-01-06,135.096771,135.88868713378906
2020-01-07,135.921753,136.29144287109375
2020-01-08,135.90303,136.6397247314453
2020-01-09,136.306152,136.80628967285156
2020-01-10,135.996765,136.992919921875
2020-01-13,136.596756,136.96572875976562
2020-01-14,137.36554,136.8700408935547
2020-01-15,137.824921,136.7481689453125
2020-01-16,138.940567,136.69229125976562
2020-01-17,139.849976,136.67616271972656
2020-01-21,139.943741,136.7107391357422
2020-01-22,138.987442,136.8367156982422
2020-01-23,139.249939,136.95553588867188
2020-01-24,139.05307,137.1094970703125
2020-01-27,139.456207,137.45570373535156
2020-01-28,140.159378,137.8451385498047
2020-01-29,141.134369,138.17825317382812
2020-01-30,140.965622,138.54283142089844
2020-01-31,139.568741,138.8953094482422
2020-02-03,140.787506,139.2936553955078
2020-02-04,142.128143,139.64559936523438
2020-02-05,144.368835,139.94175720214844
2020-02-06,143.937576,140.2314910888672
2020-02-07,142.400024,140.45709228515625
2020-02-10,142.371887,140.63504028320312
2020-02-11,142.493805,140.84225463867188
2020-02-12,141.65004,141.17539978027344
2020-02-13,140.712479,141.4976806640625
2020-02-14,140.75,141.83802795410156
2020-02-18,139.821823,142.12428283691406
2020-02-19,139.634354,142.31320190429688
2020-02-20,139.09996,142.37046813964844
2020-02-21,140.562469,142.40333557128906
2020-02-24,137.66597,142.537353515625
2020-02-25,136.477127,142.4932098388672
2020-02-26,135.561935,142.2499542236328
2020-02-27,131.259583,141.7142333984375
2020-02-28,126.881737,141.13014221191406
2020-03-02,132.108749,140.5644073486328
2020-03-03,127.929016,139.87820434570312
2020-03-04,135.373215,139.0435333251953
2020-03-05,133.986282,138.2086639404297
2020-03-06,134.005188,137.407958984375
2020-03-09,128.731018,136.56948852539062
2020-03-10,133.637207,135.777587890625
2020-03-11,124.353172,134.9893341064453
2020-03-12,118.324219,134.20001220703125
2020-03-13,126.702461,133.16075134277344
2020-03-16,119.947021,132.32632446289062
2020-03-17,128.872543,131.4944305419922
2020-03-18,127.334641,130.6854705810547
2020-03-19,119.871552,130.2410888671875
2020-03-20,113.116089,130.123779296875
2020-03-23,104.860481,129.35203552246094
2020-03-24,112.44622,128.76255798339844
2020-03-25,112.653793,127.25741577148438
2020-03-26,119.418671,125.7273178100586
2020-03-27,116.201347,124.11018371582031
2020-03-30,125.494797,122.92334747314453
2020-03-31,123.721016,121.3157730102539
2020-04-01,121.532097,120.62012481689453
2020-04-02,125.626877,120.52064514160156
2020-04-03,126.589279,119.76417541503906
2020-04-06,131.863434,119.73236846923828
2020-04-07,129.712265,119.08503723144531
2020-04-08,135.16568,118.77473449707031
2020-04-09,133.250366,119.32437133789062
2020-04-13,131.872864,120.64817810058594
2020-04-14,137.77916,122.85335540771484
2020-04-15,139.317062,124.54135131835938
2020-04-16,141.213486,126.37328338623047
2020-04-17,143.430756,127.7470932006836
2020-04-20,143.100464,129.598388671875
2020-04-21,141.222916,130.739501953125
2020-04-22,144.345932,132.20013427734375
2020-04-23,146.723526,134.0073699951172
2020-04-24,146.110275,135.5500030517578
2020-04-27,145.572464,137.11866760253906
2020-04-28,142.836319,138.27267456054688
2020-04-29,141.751282,139.70570373535156
2020-04-30,141.562561,140.62835693359375
2020-05-01,139.911469,141.743896484375
2020-05-04,139.892609,142.95497131347656
2020-05-05,141.053116,143.512939453125
2020-05-06,139.713348,143.85888671875
2020-05-07,139.251007,143.9501495361328
2020-05-08,140.298294,143.7552947998047
2020-05-11,140.685135,143.54159545898438
2020-05-12,138.826431,143.47061157226562
2020-05-13,138.816986,143.0364990234375
2020-05-14,139.298203,142.3305206298828
2020-05-15,141.940018,141.6709747314453
2020-05-18,142.015488,141.076904296875
2020-05-19,140.600235,140.78182983398438
2020-05-20,139.335953,140.61459350585938
2020-05-21,138.420731,140.4761962890625
2020-05-22,137.157181,140.4989013671875
2020-05-26,137.337723,140.4996337890625
2020-05-27,137.651199,140.3540802001953
2020-05-28,139.627304,140.31015014648438
2020-05-29,141.318359,140.2886199951172
2020-06-01,139.836304,140.15884399414062
2020-06-02,140.843338,139.9940643310547
2020-06-03,141.223328,140.0277557373047
2020-06-04,139.399292,140.07933044433594
2020-06-05,139.940811,140.09307861328125
2020-06-08,139.437286,139.8588409423828
2020-06-09,138.66777,139.63755798339844
2020-06-10,140.415833,139.5688934326172
2020-06-11,133.832047,139.6381072998047
2020-06-12,135.048096,139.76307678222656
2020-06-15,134.193085,139.9572296142578
2020-06-16,137.242706,140.0561981201172
2020-06-17,136.824707,140.05860900878906
2020-06-18,136.245148,139.8081817626953
2020-06-19,136.64418,139.34661865234375
2020-06-22,136.226151,139.0046844482422
2020-06-23,135.722656,138.5396270751953
2020-06-24,132.834534,138.0231475830078
2020-06-25,132.692001,137.66041564941406
2020-06-26,130.924942,137.20655822753906
2020-06-29,132.09346,136.7531280517578
2020-06-30,133.604034,136.3271026611328
2020-07-01,133.366531,135.6957244873047
2020-07-02,133.927048,135.68496704101562
2020-07-06,135.836624,135.5225067138672
2020-07-07,135.713135,135.4353485107422
2020-07-08,136.112137,135.05506896972656
2020-07-09,135.371109,134.74620056152344
2020-07-10,135.257095,134.52835083007812
2020-07-13,137.955231,134.30740356445312
2020-07-14,140.529816,134.18263244628906
2020-07-15,140.852829,134.18649291992188
2020-07-16,141.793381,134.56039428710938
2020-07-17,141.888382,135.03932189941406
2020-07-20,142.125885,135.78004455566406
2020-07-21,142.258911,136.4878692626953
2020-07-22,142.515427,137.12498474121094
2020-07-23,142.135376,137.85699462890625
2020-07-24,140.719849,138.59060668945312
2020-07-27,139.826813,139.17213439941406
2020-07-28,139.494278,139.7816619873047
2020-07-29,139.218765,140.3457794189453
2020-07-30,139.503784,140.95840454101562
2020-07-31,138.477753,141.5429229736328
2020-08-03,139.988297,141.80624389648438
2020-08-04,139.864807,141.77276611328125
2020-08-05,140.98584,141.67762756347656
2020-08-06,140.178314,141.4739532470703
2020-08-07,141.175873,141.25372314453125
2020-08-10,140.634323,141.01568603515625
2020-08-11,139.627304,140.77639770507812
2020-08-12,142.182892,140.5224151611328
2020-08-13,140.60582,140.334228515625
2020-08-14,140.833847,140.31002807617188
2020-08-17,141.546387,140.39236450195312
2020-08-18,142.591431,140.5250701904297
2020-08-19,142.876419,140.70774841308594
2020-08-20,143.85495,140.8883819580078
2020-08-21,145.128006,141.2040557861328
2020-08-24,145.510544,141.41204833984375
2020-08-25,145.4245,141.68585205078125
2020-08-26,145.654022,141.9041290283203
2020-08-27,146.304352,142.2605438232422
2020-08-28,146.935532,142.57470703125
2020-08-31,146.715591,143.00210571289062
2020-09-01,144.908066,143.5798797607422
2020-09-02,147.117249,143.9337921142578
2020-09-03,143.024048,144.47927856445312
2020-09-04,142.105896,144.99945068359375
2020-09-08,140.833969,145.4195098876953
2020-09-09,143.167465,145.68182373046875
2020-09-10,140.499237,145.86404418945312
2020-09-11,141.331253,145.88006591796875
2020-09-14,141.876419,145.70285034179688
2020-09-15,142.392807,145.4310302734375
2020-09-16,141.92421,145.12344360351562
2020-09-17,140.747879,144.7561798095703
2020-09-18,142.670166,144.28997802734375
2020-09-21,138.768219,143.7482452392578
2020-09-22,137.917053,143.20657348632812
2020-09-23,138.137009,142.8128662109375
2020-09-24,138.356979,142.1620330810547
2020-09-25,139.303772,141.8877410888672
2020-09-28,140.690506,141.66925048828125
2020-09-29,140.64267,141.5536346435547
2020-09-30,142.383255,141.1920166015625
2020-10-01,140.891357,141.10867309570312
2020-10-02,139.858459,140.9518585205078
2020-10-05,141.761627,140.75076293945312
2020-10-06,139.877594,140.52305603027344
2020-10-07,141.42691,140.3624267578125
2020-10-08,142.392807,140.34352111816406
2020-10-09,144.38205,140.166748046875
2020-10-12,145.214066,140.42803955078125
2020-10-13,141.885941,140.82484436035156
2020-10-14,141.637299,141.23020935058594
2020-10-15,140.767014,141.62985229492188
2020-10-16,141.637299,141.93484497070312
2020-10-19,138.022263,142.09866333007812
2020-10-20,138.242218,142.2382049560547
2020-10-21,137.649261,142.16212463378906
2020-10-22,138.749084,142.18222045898438
