Date,Adj Close,Predicted_Adj_Close
2019-01-02,88.664597,0.0
2019-01-03,87.40451,0.0
2019-01-04,90.626709,0.0
2019-01-07,90.68972,0.0
2019-01-08,90.518723,0.0
2019-01-09,90.365685,0.0
2019-01-10,90.356697,0.0
2019-01-11,89.924683,0.0
2019-01-14,90.851746,0.0
2019-01-15,91.517784,0.0
2019-01-16,92.255821,0.0
2019-01-17,92.633835,0.0
2019-01-18,94.13694,0.0
2019-01-22,92.651855,0.0
2019-01-23,92.417824,91.07859802246094
2019-01-24,92.47184,91.39167785644531
2019-01-25,93.05687,91.79975128173828
2019-01-28,93.497902,91.98487091064453
2019-01-29,93.758904,92.18132781982422
2019-01-30,93.97493,92.4056396484375
2019-01-31,93.155861,92.65510559082031
2019-02-01,93.497902,92.90848541259766
2019-02-04,93.830933,93.19026947021484
2019-02-05,93.416901,93.40293884277344
2019-02-06,93.37188,93.56388854980469
2019-02-07,92.14782,93.66746520996094
2019-02-08,91.229759,93.72865295410156
2019-02-11,90.797722,93.65597534179688
2019-02-12,92.345818,93.65446472167969
2019-02-13,92.786842,93.64010620117188
2019-02-14,92.183823,93.6043472290039
2019-02-15,95.000984,93.51422119140625
2019-02-19,94.667984,93.4127197265625
2019-02-20,95.126999,93.32772827148438
2019-02-21,94.928993,93.2734603881836
2019-02-22,94.505966,93.32311248779297
2019-02-25,95.496017,93.38410949707031
2019-02-26,94.766983,93.46050262451172
2019-02-27,94.649979,93.59617614746094
2019-02-28,93.929916,93.75350952148438
2019-03-01,93.992935,93.99903869628906
2019-03-04,93.776917,94.29539489746094
2019-03-05,93.70491,94.59568786621094
2019-03-06,93.353882,94.75455474853516
2019-03-07,92.678848,94.85279083251953
2019-03-08,92.714859,94.9583969116211
2019-03-11,93.920921,94.82775115966797
2019-03-12,93.641907,94.71039581298828
2019-03-13,93.956917,94.55610656738281
2019-03-14,94.811981,94.42158508300781
2019-03-15,95.901054,94.33443450927734
2019-03-18,96.477089,94.21073913574219
2019-03-19,96.12606,94.18868255615234
2019-03-20,94.073944,94.2220458984375
2019-03-21,92.588844,94.32942962646484
2019-03-22,89.789673,94.42317199707031
2019-03-25,89.04261,94.48026275634766
2019-03-26,89.933662,94.46177673339844
2019-03-27,89.627647,94.38545989990234
2019-03-28,90.644722,94.27529907226562
2019-03-29,91.11274,94.0969009399414
