Date,Adj Close,Predicted_Adj_Close
2019-01-02,62.023998,0.0
2019-01-03,60.071999,0.0
2019-01-04,63.537998,0.0
2019-01-07,66.991997,0.0
2019-01-08,67.07,0.0
2019-01-09,67.706001,0.0
2019-01-10,68.994003,0.0
2019-01-11,69.452003,0.0
2019-01-14,66.879997,0.0
2019-01-15,68.886002,0.0
2019-01-16,69.209999,0.0
2019-01-17,69.461998,0.0
2019-01-18,60.452,0.0
2019-01-22,59.784,0.0
2019-01-23,57.518002,103.41873168945312
2019-01-24,58.301998,103.834716796875
2019-01-25,59.408001,104.28910827636719
2019-01-28,59.276001,104.3104019165039
2019-01-29,59.492001,103.91268157958984
2019-01-30,61.754002,103.40039825439453
2019-01-31,61.403999,102.754638671875
2019-02-01,62.442001,101.95362854003906
2019-02-04,62.577999,101.10314178466797
2019-02-05,64.269997,100.48322296142578
2019-02-06,63.444,99.73480224609375
2019-02-07,61.501999,99.02484893798828
2019-02-08,61.16,98.36689758300781
2019-02-11,62.568001,98.51925659179688
2019-02-12,62.362,98.75323486328125
2019-02-13,61.633999,99.1889419555664
2019-02-14,60.754002,99.555419921875
2019-02-15,61.576,99.8165512084961
2019-02-19,61.127998,100.07098388671875
2019-02-20,60.512001,100.28341674804688
2019-02-21,58.245998,100.28068542480469
2019-02-22,58.942001,100.27578735351562
2019-02-25,59.754002,100.14620971679688
2019-02-26,59.571999,99.97040557861328
2019-02-27,62.948002,99.62461853027344
2019-02-28,63.976002,99.3410415649414
2019-03-01,58.958,99.23114776611328
2019-03-04,57.071999,99.15735626220703
2019-03-05,55.307999,98.96288299560547
2019-03-06,55.248001,98.76666259765625
2019-03-07,55.318001,98.5927963256836
2019-03-08,56.827999,98.43817901611328
2019-03-11,58.183998,98.15848541259766
2019-03-12,56.672001,97.87239837646484
2019-03-13,57.792,97.60135650634766
2019-03-14,57.992001,97.49107360839844
2019-03-15,55.085999,97.3016357421875
2019-03-18,53.897999,97.02777099609375
2019-03-19,53.493999,96.74934387207031
2019-03-20,54.720001,96.1671371459961
2019-03-21,54.804001,95.48944854736328
2019-03-22,52.905998,95.22161865234375
2019-03-25,52.084,95.0838851928711
2019-03-26,53.554001,95.05213165283203
2019-03-27,54.966,94.97950744628906
2019-03-28,55.723999,94.8640365600586
2019-03-29,55.972,94.60275268554688
2019-04-01,57.835999,94.23131561279297
2019-04-02,57.175999,94.0119857788086
2019-04-03,58.362,93.7384033203125
2019-04-04,53.556,93.50498962402344
2019-04-05,54.992001,93.55924224853516
2019-04-08,54.639999,93.73748016357422
2019-04-09,54.462002,93.9571762084961
2019-04-10,55.212002,94.07057189941406
2019-04-11,53.683998,94.16957092285156
2019-04-12,53.540001,94.4079360961914
2019-04-15,53.276001,94.68090057373047
2019-04-16,54.672001,94.78971862792969
2019-04-17,54.245998,94.74659729003906
2019-04-18,54.652,94.61524963378906
2019-04-22,52.549999,94.44792175292969
2019-04-23,52.779999,94.11363983154297
2019-04-24,51.731998,93.82749938964844
2019-04-25,49.526001,93.43269348144531
2019-04-26,47.028,93.4146499633789
2019-04-29,48.293999,93.22222900390625
2019-04-30,47.737999,92.99571990966797
2019-05-01,46.801998,92.71292877197266
2019-05-02,48.82,92.29375457763672
2019-05-03,51.006001,91.93682098388672
2019-05-06,51.068001,91.54405212402344
2019-05-07,49.411999,91.14885711669922
2019-05-08,48.967999,90.63108825683594
2019-05-09,48.396,90.15670776367188
2019-05-10,47.903999,89.661376953125
2019-05-13,45.402,89.3526840209961
2019-05-14,46.462002,89.02132415771484
2019-05-15,46.389999,88.76553344726562
2019-05-16,45.666,88.67076110839844
2019-05-17,42.206001,88.7463607788086
2019-05-20,41.071999,88.65868377685547
2019-05-21,41.015999,88.5445327758789
2019-05-22,38.546001,88.42057037353516
2019-05-23,39.098,88.02794647216797
2019-05-24,38.125999,87.3572769165039
2019-05-28,37.740002,86.59286499023438
2019-05-29,37.972,85.8816146850586
2019-05-30,37.644001,85.12901306152344
2019-05-31,37.032001,84.35726165771484
2019-06-03,35.793999,83.57105255126953
2019-06-04,38.720001,82.94178009033203
2019-06-05,39.318001,82.18819427490234
2019-06-06,41.189999,81.4305191040039
2019-06-07,40.900002,80.75082397460938
2019-06-10,42.576,80.39312744140625
2019-06-11,43.419998,80.17642974853516
2019-06-12,41.852001,80.02722930908203
2019-06-13,42.782001,80.14822387695312
2019-06-14,42.984001,80.28506469726562
2019-06-17,45.006001,80.56150817871094
2019-06-18,44.948002,80.92697143554688
2019-06-19,45.285999,81.32848358154297
2019-06-20,43.924,81.80972290039062
2019-06-21,44.372002,82.38190460205078
