Date,Adj Close,Predicted_Adj_Close
2019-01-02,76.956497,0.0
2019-01-03,75.014,0.0
2019-01-04,78.769501,0.0
2019-01-07,81.475502,0.0
2019-01-08,82.829002,0.0
2019-01-09,82.971001,0.0
2019-01-10,82.810997,0.0
2019-01-11,82.028,0.0
2019-01-14,80.860497,0.0
2019-01-15,83.727997,0.0
2019-01-16,84.189003,0.0
2019-01-17,84.661003,0.0
2019-01-18,84.809998,0.0
2019-01-22,81.608498,0.0
2019-01-23,82.000999,81.92337036132812
2019-01-24,82.746498,82.57282257080078
2019-01-25,83.528503,83.37492370605469
2019-01-28,81.894501,83.80306243896484
2019-01-29,79.694,83.9601821899414
2019-01-30,83.5215,83.9629135131836
2019-01-31,85.936501,83.93170166015625
2019-02-01,81.311501,83.91644287109375
2019-02-04,81.665497,83.96894073486328
2019-02-05,82.940498,84.11358642578125
2019-02-06,82.013,83.98639678955078
2019-02-07,80.718498,83.81730651855469
2019-02-08,79.411003,83.6009292602539
2019-02-11,79.550003,83.35566711425781
2019-02-12,81.900497,83.36980438232422
2019-02-13,82.0,83.3110580444336
2019-02-14,81.1325,83.16117095947266
2019-02-15,80.397499,82.9288330078125
2019-02-19,81.378998,82.83563232421875
2019-02-20,81.105003,82.92790985107422
2019-02-21,80.972,82.6615982055664
2019-02-22,81.578003,82.18930053710938
2019-02-25,81.650002,82.15679931640625
2019-02-26,81.82,82.09978485107422
2019-02-27,82.054497,81.9426498413086
2019-02-28,81.991501,81.89232635498047
2019-03-01,83.586502,81.97753143310547
2019-03-04,84.808502,82.1993408203125
2019-03-05,84.621498,82.4337158203125
2019-03-06,83.447502,82.49336242675781
2019-03-07,81.297501,82.58984375
2019-03-08,81.040001,82.79190826416016
2019-03-11,83.530998,83.06160736083984
2019-03-12,83.654999,83.23680114746094
2019-03-13,84.540497,83.43452453613281
2019-03-14,84.310997,83.64662170410156
2019-03-15,85.617996,83.81108093261719
2019-03-18,87.107498,83.98849487304688
2019-03-19,88.092499,84.18553924560547
2019-03-20,89.863503,84.4134750366211
2019-03-21,90.962997,84.71928405761719
2019-03-22,88.238503,84.97250366210938
2019-03-25,88.712997,85.2099609375
2019-03-26,89.188004,85.55232238769531
2019-03-27,88.285004,86.07213592529297
2019-03-28,88.670998,86.82766723632812
2019-03-29,89.037498,87.6170425415039
2019-04-01,90.709503,88.17743682861328
2019-04-02,90.698997,88.73141479492188
2019-04-03,91.035004,89.21073913574219
2019-04-04,90.943001,89.72061920166016
2019-04-05,91.863998,90.12102508544922
2019-04-08,92.492996,90.4056396484375
2019-04-09,91.792,90.63285064697266
2019-04-10,92.366501,90.73677062988281
2019-04-11,92.203499,90.78702545166016
2019-04-12,92.153,91.12748718261719
2019-04-15,92.2435,91.44828796386719
2019-04-16,93.152,91.74407958984375
2019-04-17,93.240997,92.13778686523438
2019-04-18,93.084503,92.50605010986328
2019-04-22,94.365501,92.84889221191406
2019-04-23,96.188499,93.05447387695312
2019-04-24,95.087502,93.2955322265625
2019-04-25,95.112503,93.5444564819336
2019-04-26,97.531502,93.84034729003906
2019-04-29,96.921501,94.1004638671875
2019-04-30,96.325996,94.35857391357422
2019-05-01,95.575996,94.73161315917969
2019-05-02,95.041,95.08734893798828
2019-05-03,98.123001,95.47699737548828
2019-05-06,97.527496,95.8891830444336
2019-05-07,96.050003,96.3089370727539
2019-05-08,95.888496,96.65270233154297
2019-05-09,94.9935,96.98716735839844
2019-05-10,94.499001,97.31907653808594
2019-05-13,91.134003,97.50323486328125
2019-05-14,92.005997,97.46979522705078
2019-05-15,93.557503,97.47378540039062
2019-05-16,95.378502,97.40721893310547
2019-05-17,93.449997,97.07313537597656
2019-05-20,92.948502,96.76747131347656
2019-05-21,92.875999,96.49186706542969
2019-05-22,92.984001,96.2617416381836
2019-05-23,90.774002,96.05880737304688
2019-05-24,91.164001,95.55035400390625
2019-05-28,91.821503,95.0822982788086
2019-05-29,90.959503,94.73417663574219
2019-05-30,90.816002,94.38047790527344
2019-05-31,88.753502,94.08743286132812
2019-06-03,84.634499,93.8055648803711
2019-06-04,86.477997,93.75971984863281
2019-06-05,86.925003,93.53702545166016
2019-06-06,87.718002,93.08165740966797
2019-06-07,90.2015,92.39253997802734
2019-06-10,93.031502,91.84814453125
2019-06-11,93.184998,91.3563232421875
2019-06-12,92.765999,90.91740417480469
2019-06-13,93.514999,90.54331970214844
2019-06-14,93.483498,90.46190643310547
2019-06-17,94.301498,90.43616485595703
2019-06-18,95.068497,90.4486312866211
2019-06-19,95.439499,90.64043426513672
2019-06-20,95.9095,90.93925476074219
2019-06-21,95.565002,91.50949096679688
2019-06-24,95.695,92.50898742675781
2019-06-25,93.913498,93.36302947998047
2019-06-26,94.891502,94.18074035644531
2019-06-27,95.213997,94.91453552246094
2019-06-28,94.681503,95.40487670898438
2019-07-01,96.109497,95.62466430664062
2019-07-02,96.7155,95.8308334350586
2019-07-03,96.949997,96.0807876586914
2019-07-05,97.1455,96.2731704711914
2019-07-08,97.615997,96.48711395263672
2019-07-09,99.415001,96.6511459350586
2019-07-10,100.870499,96.78671264648438
2019-07-11,100.053497,96.9502944946289
2019-07-12,100.550003,97.14129638671875
2019-07-15,101.0495,97.43705749511719
2019-07-16,100.495003,97.79132843017578
2019-07-17,99.601501,98.36610412597656
2019-07-18,98.894997,98.88495635986328
2019-07-19,98.225998,99.38939666748047
2019-07-22,99.281502,99.93317413330078
2019-07-23,99.724503,100.32322692871094
2019-07-24,100.040497,100.63539123535156
2019-07-25,98.691002,100.9058837890625
2019-07-26,97.152496,101.13336944580078
2019-07-29,95.622498,101.28096008300781
2019-07-30,94.926498,101.2140121459961
2019-07-31,93.338997,100.95758819580078
2019-08-01,92.765999,100.70584869384766
2019-08-02,91.162003,100.32331848144531
2019-08-05,88.2565,99.8000259399414
2019-08-06,89.391502,99.21383666992188
2019-08-07,89.669998,98.588623046875
2019-08-08,91.644501,97.91138458251953
2019-08-09,90.378998,97.2025375366211
2019-08-12,89.246002,96.32918548583984
2019-08-13,91.217003,95.37199401855469
2019-08-14,88.148003,94.37413787841797
2019-08-15,88.806,93.49689483642578
2019-08-16,89.628502,92.75907135009766
2019-08-19,90.806,92.16340637207031
2019-08-20,90.069,91.64408111572266
2019-08-21,91.177002,91.28819274902344
2019-08-22,90.233002,91.00932312011719
2019-08-23,87.481003,90.9012451171875
2019-08-26,88.443497,91.05651092529297
2019-08-27,88.091499,91.0860824584961
2019-08-28,88.212502,91.06437683105469
2019-08-29,89.32,90.8376693725586
2019-08-30,88.814499,90.7132568359375
2019-09-03,89.491997,90.67645263671875
2019-09-04,90.030998,90.4515151977539
2019-09-05,92.036003,90.51140594482422
2019-09-06,91.675499,90.52394104003906
2019-09-09,91.567497,90.4924545288086
2019-09-10,91.027496,90.39881896972656
2019-09-11,91.149498,90.42169952392578
2019-09-12,92.177498,90.38862609863281
2019-09-13,91.967003,90.48938751220703
2019-09-16,90.391998,90.87602996826172
2019-09-17,91.127502,91.18521118164062
2019-09-18,90.873001,91.52898406982422
2019-09-19,91.074997,91.85244750976562
2019-09-20,89.708,92.06114959716797
2019-09-23,89.264999,92.29413604736328
2019-09-24,87.080498,92.43072509765625
2019-09-25,88.416496,92.46757507324219
2019-09-26,86.991997,92.2698745727539
2019-09-27,86.272499,92.05360412597656
2019-09-30,86.795502,91.78759002685547
2019-10-01,86.782501,91.51122283935547
2019-10-02,85.661499,91.16825866699219
2019-10-03,86.221001,90.68224334716797
2019-10-04,86.982498,90.17937469482422
2019-10-07,86.633003,89.79528045654297
2019-10-08,85.275497,89.32725524902344
2019-10-09,86.099503,88.87288665771484
2019-10-10,86.013,88.39789581298828
2019-10-11,86.596001,88.05060577392578
2019-10-14,86.821503,87.7494125366211
2019-10-15,88.369003,87.65563201904297
2019-10-16,88.871498,87.45708465576172
2019-10-17,89.374001,87.42304992675781
2019-10-18,87.875504,87.49520874023438
2019-10-21,89.282997,87.55792236328125
2019-10-22,88.286499,87.66437530517578
2019-10-23,88.108498,87.9073715209961
2019-10-24,89.039001,88.12078857421875
2019-10-25,88.066498,88.28511047363281
2019-10-28,88.853996,88.49469757080078
2019-10-29,88.135498,88.83233642578125
2019-10-30,88.999496,89.08699798583984
2019-10-31,88.833,89.34242248535156
2019-11-01,89.571999,89.53651428222656
2019-11-04,90.233002,89.70751190185547
2019-11-05,90.085503,89.74537658691406
2019-11-06,89.788498,89.75782775878906
2019-11-07,89.410004,89.74922943115234
2019-11-08,89.293999,89.89800262451172
2019-11-11,88.582497,89.9299545288086
2019-11-12,88.900002,90.05865478515625
2019-11-13,87.655502,90.19776916503906
2019-11-14,87.730003,90.2352523803711
2019-11-15,86.974503,90.33768463134766
2019-11-18,87.626503,90.33238220214844
2019-11-19,87.639503,90.35626983642578
2019-11-20,87.276497,90.26522064208984
2019-11-21,86.735497,90.1587905883789
2019-11-22,87.286003,89.9561767578125
2019-11-25,88.692001,89.67436981201172
2019-11-26,89.847,89.40389251708984
2019-11-27,90.925499,89.17718505859375
2019-11-29,90.040001,89.02213287353516
2019-12-02,89.080002,88.92495727539062
2019-12-03,88.498001,88.93795776367188
2019-12-04,88.0345,88.95659637451172
2019-12-05,87.024002,89.10909271240234
2019-12-06,87.580002,89.2519302368164
2019-12-09,87.475502,89.44686126708984
2019-12-10,86.960503,89.55467987060547
2019-12-11,87.435997,89.6288070678711
2019-12-12,88.016502,89.70153045654297
2019-12-13,88.046997,89.79122924804688
2019-12-16,88.460503,89.8037109375
2019-12-17,89.532997,89.67523956298828
2019-12-18,89.2015,89.45162200927734
2019-12-19,89.613998,89.15811157226562
2019-12-20,89.324997,88.98637390136719
2019-12-23,89.650002,88.94147491455078
2019-12-24,89.460503,88.98516845703125
