Date,Adj Close,Predicted_Adj_Close
2019-01-02,87.915565,0.0
2019-01-03,87.463478,0.0
2019-01-04,88.009789,0.0
2019-01-07,89.045837,0.0
2019-01-08,89.667465,0.0
2019-01-09,89.375504,0.0
2019-01-10,89.441437,0.0
2019-01-11,89.328415,0.0
2019-01-14,89.432014,0.0
2019-01-15,90.656471,0.0
2019-01-16,90.750656,0.0
2019-01-17,91.118011,0.0
2019-01-18,92.050468,0.0
2019-01-22,91.824402,0.0
2019-01-23,92.973488,91.2049331665039
2019-01-24,92.643845,91.49576568603516
2019-01-25,91.306374,91.85123443603516
2019-01-28,91.419388,92.1789779663086
2019-01-29,91.089729,92.4337158203125
2019-01-30,89.290741,92.63798522949219
2019-01-31,90.260887,92.83594512939453
2019-02-01,88.405357,92.99508666992188
2019-02-04,89.262489,93.1107406616211
2019-02-05,90.044235,93.16691589355469
2019-02-06,90.081917,93.09510040283203
2019-02-07,91.108574,92.99333953857422
2019-02-08,90.025414,92.86052703857422
2019-02-11,90.609367,92.66106414794922
2019-02-12,91.334625,92.4904556274414
2019-02-13,92.248268,92.26042938232422
2019-02-14,92.79454,92.09700775146484
2019-02-15,94.179115,92.08094024658203
2019-02-19,96.260681,92.11648559570312
2019-02-20,94.075508,92.25858306884766
2019-02-21,93.613983,92.5975570678711
2019-02-22,93.764702,92.90726470947266
2019-02-25,93.35968,93.37919616699219
2019-02-26,92.954681,93.79169464111328
2019-02-27,92.408379,94.13789367675781
2019-02-28,93.237251,94.45890045166016
2019-03-01,92.238838,94.68157196044922
2019-03-04,92.163483,94.95270538330078
2019-03-05,92.625,95.14109802246094
2019-03-06,92.54966,95.24263763427734
2019-03-07,91.78672,95.25108337402344
2019-03-08,91.918602,95.19512939453125
2019-03-11,92.756882,95.01958465576172
2019-03-12,92.653259,94.69354248046875
2019-03-13,93.274902,94.5417709350586
2019-03-14,93.009766,94.43795776367188
2019-03-15,93.19915,94.33875274658203
2019-03-18,94.373383,94.28762817382812
2019-03-19,94.553299,94.29322814941406
2019-03-20,93.407478,94.36946868896484
2019-03-21,93.805206,94.40573120117188
2019-03-22,93.066597,94.53343200683594
2019-03-25,92.962418,94.66961669921875
2019-03-26,93.104462,94.76667785644531
2019-03-27,92.05336,94.86145782470703
2019-03-28,91.977562,94.99089050292969
2019-03-29,92.356361,95.07957458496094
2019-04-01,92.630974,95.07881927490234
2019-04-02,91.797661,95.06623840332031
2019-04-03,92.034393,94.98683166503906
2019-04-04,92.905594,94.91033935546875
2019-04-05,93.58741,94.81380462646484
2019-04-08,93.966187,94.64173126220703
2019-04-09,93.454826,94.48411560058594
2019-04-10,94.316559,94.43827819824219
2019-04-11,95.452904,94.39381408691406
2019-04-12,96.172585,94.44620513916016
2019-04-15,96.996437,94.5559310913086
2019-04-16,97.46991,94.71382904052734
2019-04-17,97.687714,95.01040649414062
2019-04-18,97.706657,95.367919921875
2019-04-22,96.939629,95.74604797363281
2019-04-23,97.602486,96.1370849609375
2019-04-24,98.038094,96.61255645751953
2019-04-25,98.02861,97.08451843261719
2019-04-26,96.144173,97.50106811523438
2019-04-29,96.172585,97.8561019897461
2019-04-30,97.384697,98.15943145751953
2019-05-01,95.983192,98.47862243652344
2019-05-02,95.78434,98.70006561279297
2019-05-03,96.665009,98.8015365600586
2019-05-06,97.024849,98.82532501220703
2019-05-07,95.926392,98.77664947509766
2019-05-08,94.979431,98.6820297241211
2019-05-09,94.760468,98.55339813232422
2019-05-10,97.016655,98.40086364746094
2019-05-13,95.093658,98.30067443847656
2019-05-14,95.474449,98.14097595214844
2019-05-15,95.084137,97.94456481933594
2019-05-16,96.445488,97.7454833984375
2019-05-17,96.017097,97.69170379638672
2019-05-20,96.645401,97.63870239257812
2019-05-21,96.26461,97.50984954833984
2019-05-22,97.321327,97.5012435913086
2019-05-23,96.969086,97.52722930908203
2019-05-24,97.740166,97.50961303710938
2019-05-28,97.502167,97.49669647216797
2019-05-29,97.216591,97.59429931640625
2019-05-30,97.283234,97.77899169921875
2019-05-31,96.569244,97.98738098144531
2019-06-03,97.064278,98.02867126464844
2019-06-04,97.63546,98.21370697021484
2019-06-05,99.406151,98.36787414550781
2019-06-06,100.063026,98.56558227539062
2019-06-07,100.967392,98.69247436523438
2019-06-10,102.357285,98.89886474609375
2019-06-11,102.757133,99.12220001220703
2019-06-12,103.594872,99.44581604003906
2019-06-13,103.433044,99.76837921142578
2019-06-14,103.83287,100.19076538085938
2019-06-17,103.918549,100.62125396728516
2019-06-18,104.385033,101.12487030029297
2019-06-19,104.356468,101.6932601928711
2019-06-20,105.022842,102.2859878540039
2019-06-21,105.793961,102.9520034790039
2019-06-24,105.898689,103.59689331054688
2019-06-25,105.403641,104.21219635009766
2019-06-26,104.870544,104.70222473144531
2019-06-27,104.813431,105.1418685913086
2019-06-28,105.1847,105.50471496582031
2019-07-01,105.308464,105.7557373046875
2019-07-02,106.241379,105.97157287597656
2019-07-03,106.926819,106.12919616699219
2019-07-05,106.603157,106.31426239013672
2019-07-08,107.307625,106.48533630371094
2019-07-09,107.459938,106.67170715332031
2019-07-10,107.55513,106.84756469726562
2019-07-11,108.449997,107.0499038696289
2019-07-12,109.097343,107.23284912109375
2019-07-15,109.459091,107.39788818359375
2019-07-16,109.249672,107.59982299804688
2019-07-17,109.097343,107.87708282470703
2019-07-18,109.211586,108.22015380859375
2019-07-19,108.430962,108.5829086303711
2019-07-22,107.402809,108.91838073730469
2019-07-23,106.70787,109.22555541992188
2019-07-24,106.6222,109.42790222167969
2019-07-25,106.831627,109.53820037841797
2019-07-26,107.593224,109.63115692138672
2019-07-29,106.879219,109.63994598388672
2019-07-30,106.679306,109.60941314697266
2019-07-31,105.079964,109.54590606689453
2019-08-01,104.127983,109.38099670410156
2019-08-02,104.147026,109.1258316040039
2019-08-05,100.738914,108.80265045166016
2019-08-06,102.119301,108.42681884765625
2019-08-07,103.004646,107.99725341796875
2019-08-08,103.817818,107.51197052001953
2019-08-09,102.631538,107.0608901977539
2019-08-12,100.66082,106.66574096679688
2019-08-13,102.755913,106.2874984741211
2019-08-14,101.598335,105.89720916748047
2019-08-15,107.807129,105.47721099853516
2019-08-16,108.094139,105.05236053466797
2019-08-19,108.878593,104.77218627929688
2019-08-20,107.19487,104.6207046508789
2019-08-21,107.166161,104.68925476074219
2019-08-22,107.060928,104.90797424316406
2019-08-23,106.027725,105.18415069580078
2019-08-26,107.137459,105.73860931396484
2019-08-27,107.548836,106.19523620605469
2019-08-28,107.835823,106.5921401977539
2019-08-29,109.136909,106.93629455566406
2019-08-30,109.309097,107.38377380371094
2019-09-03,109.672623,107.98577117919922
2019-09-04,110.887611,108.4388198852539
2019-09-05,110.437981,108.99728393554688
2019-09-06,109.758743,109.12149047851562
2019-09-09,111.289398,109.26190948486328
2019-09-10,111.021561,109.38818359375
2019-09-11,110.992851,109.67731475830078
2019-09-12,111.853836,109.99266815185547
2019-09-13,112.341736,110.33908081054688
2019-09-16,110.56234,110.7825698852539
2019-09-17,111.461609,111.14274597167969
2019-09-18,112.08345,111.470458984375
2019-09-19,112.035622,111.77741241455078
