Date,Adj Close,Predicted_Adj_Close
2019-01-02,33.824169,0.0
2019-01-03,31.780611,0.0
2019-01-04,33.816711,0.0
2019-01-07,35.607002,0.0
2019-01-08,34.720551,0.0
2019-01-09,35.403389,0.0
2019-01-10,36.061394,0.0
2019-01-11,36.955296,0.0
2019-01-14,37.355072,0.0
2019-01-15,37.213531,0.0
2019-01-16,36.957779,0.0
2019-01-17,37.672894,0.0
2019-01-18,38.966576,0.0
2019-01-22,36.940395,0.0
2019-01-23,37.069519,36.78261947631836
2019-01-24,39.192535,37.11968231201172
2019-01-25,39.766113,37.6851921081543
2019-01-28,34.268639,38.07510757446289
2019-01-29,32.676998,38.28688430786133
2019-01-30,34.114685,38.557430267333984
2019-01-31,35.693909,38.7165641784668
2019-02-01,35.937241,38.769718170166016
2019-02-04,37.042206,38.70003890991211
2019-02-05,37.233398,38.570777893066406
2019-02-06,37.990726,38.44794464111328
2019-02-07,36.605186,38.35588455200195
2019-02-08,36.791424,38.19987869262695
2019-02-11,36.364334,37.9273796081543
2019-02-12,37.536339,37.86853790283203
2019-02-13,37.96093,37.8113899230957
2019-02-14,38.370644,37.565589904785156
2019-02-15,39.068375,37.295963287353516
2019-02-19,38.894554,37.60894012451172
2019-02-20,39.368824,38.10680389404297
2019-02-21,38.678539,38.48609924316406
2019-02-22,39.52774,38.72966384887695
2019-02-25,39.403591,38.97255325317383
2019-02-26,39.008793,39.12803268432617
2019-02-27,38.589146,39.2840690612793
2019-02-28,38.343079,39.37834548950195
2019-03-01,38.887421,39.617164611816406
2019-03-04,38.969444,39.83869934082031
2019-03-05,38.904823,40.10133361816406
2019-03-06,37.793758,40.243167877197266
2019-03-07,37.100266,40.33285140991211
2019-03-08,37.443283,40.36384201049805
2019-03-11,40.053181,40.30527877807617
2019-03-12,40.396194,40.2591438293457
2019-03-13,41.912418,40.1734504699707
2019-03-14,41.151817,40.182228088378906
2019-03-15,42.208206,40.1385612487793
2019-03-18,41.994434,40.15069580078125
2019-03-19,43.674713,40.248779296875
2019-03-20,43.349098,40.44388198852539
2019-03-21,45.720371,40.71930694580078
2019-03-22,44.119637,41.0075798034668
2019-03-25,43.194988,41.35076904296875
2019-03-26,43.963039,41.75092315673828
2019-03-27,43.871075,42.30335998535156
2019-03-28,44.057499,42.953773498535156
2019-03-29,44.63168,43.58795928955078
2019-04-01,45.307758,43.975643157958984
2019-04-02,45.486725,44.34779357910156
2019-04-03,46.88364,44.58814239501953
2019-04-04,46.794159,44.93400955200195
2019-04-05,47.462791,45.204933166503906
2019-04-08,47.671574,45.53379821777344
2019-04-09,47.042717,45.73290252685547
2019-04-10,47.748623,46.00210189819336
2019-04-11,47.60944,46.07065963745117
2019-04-12,47.229141,46.33778762817383
2019-04-15,45.909283,46.72492218017578
2019-04-16,46.781731,47.04512405395508
2019-04-17,46.553059,47.378929138183594
2019-04-18,46.30698,47.69081115722656
2019-04-22,46.846363,47.935211181640625
2019-04-23,47.393192,48.101619720458984
2019-04-24,47.517471,48.243934631347656
2019-04-25,46.458599,48.243587493896484
2019-04-26,44.266296,48.24945068359375
2019-04-29,44.574512,48.17055130004883
2019-04-30,44.989601,48.04718780517578
2019-05-01,44.857864,47.96223831176758
2019-05-02,45.533958,47.78001403808594
2019-05-03,45.489208,47.592369079589844
2019-05-06,44.703754,47.42813491821289
2019-05-07,43.02845,47.380104064941406
2019-05-08,43.229786,47.21637725830078
2019-05-09,42.302658,47.04562759399414
2019-05-10,41.962132,46.86281204223633
2019-05-13,39.384544,46.58462905883789
2019-05-14,40.276875,46.19662094116211
2019-05-15,39.665421,45.740901947021484
2019-05-16,39.817047,45.33478546142578
2019-05-17,38.907307,45.09170150756836
2019-05-20,37.719185,44.756317138671875
2019-05-21,38.541924,44.315311431884766
2019-05-22,37.831036,43.83096694946289
2019-05-23,36.618057,43.22742462158203
2019-05-24,36.078682,42.578834533691406
2019-05-28,35.626297,41.959999084472656
2019-05-29,34.883091,41.458641052246094
2019-05-30,34.616833,40.884178161621094
2019-05-31,33.708565,40.35084915161133
2019-06-03,33.290489,39.79780960083008
2019-06-04,35.58485,39.445823669433594
2019-06-05,35.156834,38.961788177490234
2019-06-06,35.778942,38.50880813598633
2019-06-07,36.206955,38.02501678466797
2019-06-10,36.936073,37.63035583496094
2019-06-11,37.51339,37.36524963378906
2019-06-12,36.381149,37.042606353759766
2019-06-13,36.893768,36.818443298339844
2019-06-14,35.99295,36.74419021606445
2019-06-17,36.089989,36.746185302734375
2019-06-18,38.04343,36.81026840209961
2019-06-19,38.103161,36.97062683105469
2019-06-20,38.347027,37.18183898925781
2019-06-21,37.764729,37.50822830200195
2019-06-24,37.988682,37.894981384277344
2019-06-25,37.695057,38.07009506225586
2019-06-26,39.631062,38.30244064331055
2019-06-27,40.618977,38.49417495727539
