Date,Adj Close,Predicted_Adj_Close
2019-01-02,38.221359,0.0
2019-01-03,34.414242,0.0
2019-01-04,35.883354,0.0
2019-01-07,35.803486,0.0
2019-01-08,36.486012,0.0
2019-01-09,37.10561,0.0
2019-01-10,37.224209,0.0
2019-01-11,36.85873,0.0
2019-01-14,36.304482,0.0
2019-01-15,37.047523,0.0
2019-01-16,37.500118,0.0
2019-01-17,37.722786,0.0
2019-01-18,37.955143,0.0
2019-01-22,37.103188,0.0
2019-01-23,37.253246,38.92643737792969
2019-01-24,36.95797,38.857421875
2019-01-25,38.182644,39.1093864440918
2019-01-28,37.829277,39.24151611328125
2019-01-29,37.437191,39.38470458984375
2019-01-30,39.995445,39.473262786865234
2019-01-31,40.283463,39.52791213989258
2019-02-01,40.302826,39.602195739746094
2019-02-04,41.447628,39.74156951904297
2019-02-05,42.156769,39.968177795410156
2019-02-06,42.171295,40.18097686767578
2019-02-07,41.372597,40.407989501953125
2019-02-08,41.421211,40.662109375
2019-02-11,41.182999,40.934593200683594
2019-02-12,41.537888,41.30413055419922
2019-02-13,41.365299,41.6772346496582
2019-02-14,41.516003,42.0820426940918
2019-02-15,41.423641,42.3858757019043
2019-02-19,41.547604,42.71697235107422
2019-02-20,41.81498,43.07304000854492
2019-02-21,41.579201,43.20778274536133
2019-02-22,42.043468,43.316104888916016
2019-02-25,42.349739,43.422874450683594
2019-02-26,42.374043,43.43822479248047
2019-02-27,42.505295,43.40485763549805
2019-02-28,42.087208,43.38497543334961
2019-03-01,42.529598,43.443695068359375
2019-03-04,42.7435,43.50813293457031
2019-03-05,42.665714,43.60272216796875
2019-03-06,42.420223,43.67665481567383
2019-03-07,41.929222,43.77193069458008
2019-03-08,42.028881,43.8553466796875
2019-03-11,43.484856,43.94366455078125
2019-03-12,43.973427,44.024871826171875
2019-03-13,44.167881,44.094947814941406
2019-03-14,44.658867,44.20222473144531
2019-03-15,45.239815,44.29361343383789
2019-03-18,45.701641,44.390052795410156
2019-03-19,45.33947,44.5211181640625
2019-03-20,45.735664,44.676780700683594
2019-03-21,47.420124,44.90175247192383
2019-03-22,46.438133,45.1298942565918
2019-03-25,45.876652,45.37773132324219
2019-03-26,45.40266,45.6607666015625
2019-03-27,45.81102,45.980167388916016
2019-03-28,45.871788,46.347042083740234
2019-03-29,46.170757,46.70341491699219
2019-04-01,46.484314,46.93293762207031
2019-04-02,47.160042,47.12126541137695
2019-04-03,47.483326,47.29850387573242
2019-04-04,47.565975,47.444732666015625
2019-04-05,47.884396,47.55690002441406
2019-04-08,48.637901,47.64997100830078
2019-04-09,48.492058,47.7998161315918
2019-04-10,48.764297,47.942386627197266
2019-04-11,48.358364,47.97190856933594
2019-04-12,48.338924,48.114139556884766
2019-04-15,48.42643,48.324623107910156
2019-04-16,48.43129,48.58841323852539
2019-04-17,49.374393,48.82432174682617
2019-04-18,49.551834,49.06414794921875
2019-04-22,49.714691,49.28908157348633
2019-04-23,50.43174,49.49965286254883
2019-04-24,50.353951,49.670406341552734
2019-04-25,49.896988,49.83449172973633
2019-04-26,49.658787,50.00945281982422
2019-04-29,49.734131,50.16978454589844
2019-04-30,48.776447,50.275184631347656
2019-05-01,51.17067,50.39409637451172
2019-05-02,50.837662,50.498146057128906
2019-05-03,51.469639,50.64830780029297
2019-05-06,50.674809,50.81527328491211
2019-05-07,49.308762,50.986968994140625
2019-05-08,49.318493,51.15856170654297
2019-05-09,48.788601,51.2415771484375
2019-05-10,48.112705,51.29490280151367
2019-05-13,45.316418,51.31032180786133
2019-05-14,46.033794,51.218475341796875
2019-05-15,46.585236,51.080448150634766
2019-05-16,46.380287,50.928977966308594
2019-05-17,46.116756,50.747154235839844
2019-05-20,44.674694,50.512107849121094
2019-05-21,45.531151,50.308902740478516
2019-05-22,44.599049,49.858436584472656
2019-05-23,43.837769,49.40422821044922
2019-05-24,43.669403,48.865135192871094
2019-05-28,43.488838,48.3669319152832
2019-05-29,43.281425,47.957977294921875
2019-05-30,43.505917,47.52140808105469
2019-05-31,42.717785,47.10947799682617
2019-06-03,42.285896,46.734588623046875
2019-06-04,43.832886,46.57138442993164
2019-06-05,44.540497,46.327083587646484
2019-06-06,45.194424,46.03326416015625
2019-06-07,46.397358,45.77106857299805
2019-06-10,46.990288,45.56312942504883
2019-06-11,47.53442,45.521507263183594
2019-06-12,47.383141,45.46074676513672
2019-06-13,47.373371,45.5365104675293
2019-06-14,47.029327,45.72923278808594
2019-06-17,47.30994,45.979103088378906
2019-06-18,48.422588,46.279258728027344
2019-06-19,48.281067,46.63002395629883
2019-06-20,48.669044,46.9901237487793
2019-06-21,48.503117,47.44131088256836
2019-06-24,48.454315,47.94454574584961
2019-06-25,47.719872,48.32546615600586
2019-06-26,48.751999,48.64905548095703
2019-06-27,48.737362,48.92029571533203
2019-06-28,48.293266,49.09351348876953
2019-07-01,49.179001,49.22002029418945
2019-07-02,49.46693,49.30825424194336
2019-07-03,49.876862,49.42153549194336
2019-07-05,49.832932,49.55094909667969
2019-07-08,48.805683,49.72547912597656
2019-07-09,49.103371,49.88384246826172
2019-07-10,49.588932,49.95278549194336
2019-07-11,49.227806,50.0418815612793
2019-07-12,49.606014,50.10295867919922
2019-07-15,50.072067,50.18397521972656
2019-07-16,49.898823,50.27667999267578
2019-07-17,49.618217,50.43838119506836
2019-07-18,50.181866,50.51454544067383
2019-07-19,49.432766,50.598724365234375
2019-07-22,50.562508,50.72261047363281
2019-07-23,50.957798,50.775753021240234
2019-07-24,50.916321,50.8169059753418
2019-07-25,50.51371,50.83950424194336
2019-07-26,50.689388,50.88173294067383
2019-07-29,51.16275,51.02487564086914
2019-07-30,50.943153,51.15355682373047
2019-07-31,51.982609,51.251136779785156
2019-08-01,50.857754,51.395347595214844
2019-08-02,49.781696,51.517024993896484
2019-08-05,47.175735,51.598690032958984
2019-08-06,48.068794,51.67117691040039
2019-08-07,48.566551,51.731590270996094
2019-08-08,49.637741,51.70485305786133
2019-08-09,49.228703,51.712032318115234
2019-08-12,49.103783,51.596492767333984
2019-08-13,51.183247,51.43013000488281
2019-08-14,49.659779,51.269954681396484
2019-08-15,49.412399,51.15021514892578
2019-08-16,50.578266,51.02124786376953
2019-08-19,51.521255,50.86642074584961
2019-08-20,51.523701,50.757301330566406
2019-08-21,52.082142,50.593711853027344
