Date,Adj Close,Predicted_Adj_Close
2019-01-02,1045.849976,0.0
2019-01-03,1016.059998,0.0
2019-01-04,1070.709961,0.0
2019-01-07,1068.390015,0.0
2019-01-08,1076.280029,0.0
2019-01-09,1074.660034,0.0
2019-01-10,1070.329956,0.0
2019-01-11,1057.189941,0.0
2019-01-14,1044.689941,0.0
2019-01-15,1077.150024,0.0
2019-01-16,1080.969971,0.0
2019-01-17,1089.900024,0.0
2019-01-18,1098.26001,0.0
2019-01-22,1070.52002,0.0
2019-01-23,1075.569946,1086.641357421875
2019-01-24,1073.900024,1089.7308349609375
2019-01-25,1090.98999,1095.262451171875
2019-01-28,1070.079956,1096.15283203125
2019-01-29,1060.619995,1097.2684326171875
2019-01-30,1089.060059,1097.584228515625
2019-01-31,1116.369995,1098.052001953125
2019-02-01,1110.75,1099.1866455078125
2019-02-04,1132.800049,1101.8197021484375
2019-02-05,1145.98999,1106.0472412109375
2019-02-06,1115.22998,1108.2921142578125
2019-02-07,1098.709961,1110.9239501953125
2019-02-08,1095.060059,1113.2325439453125
2019-02-11,1095.01001,1115.0386962890625
2019-02-12,1121.369995,1119.1591796875
2019-02-13,1120.160034,1122.79052734375
2019-02-14,1121.670044,1126.5347900390625
2019-02-15,1113.650024,1128.8497314453125
2019-02-19,1118.560059,1132.9013671875
2019-02-20,1113.800049,1137.6046142578125
2019-02-21,1096.969971,1139.7159423828125
2019-02-22,1110.369995,1139.319580078125
2019-02-25,1109.400024,1139.3026123046875
2019-02-26,1115.130005,1137.360595703125
2019-02-27,1116.050049,1134.421142578125
2019-02-28,1119.920044,1134.246337890625
2019-03-01,1140.98999,1135.5418701171875
2019-03-04,1147.800049,1137.3450927734375
2019-03-05,1162.030029,1139.499755859375
2019-03-06,1157.859985,1140.017333984375
2019-03-07,1143.300049,1141.375732421875
2019-03-08,1142.319946,1143.203369140625
2019-03-11,1175.76001,1146.142822265625
2019-03-12,1193.199951,1149.206298828125
2019-03-13,1193.319946,1153.3956298828125
2019-03-14,1185.550049,1159.7296142578125
2019-03-15,1184.459961,1165.5079345703125
2019-03-18,1184.26001,1171.8465576171875
2019-03-19,1198.849976,1178.026611328125
2019-03-20,1223.969971,1184.44140625
2019-03-21,1231.540039,1190.98486328125
2019-03-22,1205.5,1196.352294921875
2019-03-25,1193.0,1201.6287841796875
2019-03-26,1184.619995,1205.9425048828125
2019-03-27,1173.02002,1210.5928955078125
2019-03-28,1168.48999,1216.098388671875
2019-03-29,1173.310059,1221.0078125
2019-04-01,1194.430054,1222.3787841796875
2019-04-02,1200.48999,1221.8858642578125
2019-04-03,1205.920044,1221.2513427734375
2019-04-04,1215.0,1221.3118896484375
2019-04-05,1207.150024,1221.6639404296875
2019-04-08,1203.839966,1222.274169921875
2019-04-09,1197.25,1221.9033203125
2019-04-10,1202.160034,1219.6866455078125
2019-04-11,1204.619995,1217.2008056640625
2019-04-12,1217.869995,1217.2596435546875
2019-04-15,1221.099976,1218.67041015625
2019-04-16,1227.130005,1221.068115234375
2019-04-17,1236.339966,1224.7203369140625
2019-04-18,1236.369995,1229.04736328125
2019-04-22,1248.839966,1233.258056640625
2019-04-23,1264.550049,1236.1038818359375
2019-04-24,1256.0,1239.0869140625
2019-04-25,1263.449951,1242.257568359375
2019-04-26,1272.180054,1245.3251953125
2019-04-29,1287.579956,1249.7391357421875
2019-04-30,1188.47998,1255.1363525390625
2019-05-01,1168.079956,1260.916259765625
2019-05-02,1162.609985,1265.3446044921875
2019-05-03,1185.400024,1268.15869140625
2019-05-06,1189.390015,1268.4329833984375
2019-05-07,1174.099976,1267.1754150390625
2019-05-08,1166.27002,1264.21533203125
2019-05-09,1162.380005,1259.3885498046875
2019-05-10,1164.27002,1253.615234375
2019-05-13,1132.030029,1246.047119140625
2019-05-14,1120.439941,1236.4295654296875
2019-05-15,1164.209961,1226.8179931640625
2019-05-16,1178.97998,1216.2623291015625
2019-05-17,1162.300049,1205.1678466796875
2019-05-20,1138.849976,1193.247314453125
2019-05-21,1149.630005,1190.0162353515625
2019-05-22,1151.420044,1188.441162109375
2019-05-23,1140.77002,1187.21630859375
2019-05-24,1133.469971,1183.9326171875
2019-05-28,1134.150024,1180.21142578125
2019-05-29,1116.459961,1177.655517578125
2019-05-30,1117.949951,1175.427001953125
2019-05-31,1103.630005,1173.1097412109375
2019-06-03,1036.22998,1170.0965576171875
2019-06-04,1053.050049,1168.6470947265625
2019-06-05,1042.219971,1166.7117919921875
2019-06-06,1044.339966,1159.572265625
2019-06-07,1066.040039,1149.9803466796875
2019-06-10,1080.380005,1140.992919921875
2019-06-11,1078.719971,1133.5311279296875
2019-06-12,1077.030029,1124.9888916015625
2019-06-13,1088.77002,1116.4385986328125
2019-06-14,1085.349976,1109.2144775390625
2019-06-17,1092.5,1103.1470947265625
2019-06-18,1103.599976,1097.69140625
2019-06-19,1102.329956,1094.531982421875
2019-06-20,1111.420044,1092.04296875
2019-06-21,1121.880005,1091.599853515625
2019-06-24,1115.52002,1097.5582275390625
2019-06-25,1086.349976,1102.50732421875
2019-06-26,1079.800049,1108.471923828125
2019-06-27,1076.01001,1114.00390625
2019-06-28,1080.910034,1117.2525634765625
2019-07-01,1097.949951,1118.84326171875
2019-07-02,1111.25,1120.2742919921875
2019-07-03,1121.579956,1121.7281494140625
2019-07-05,1131.589966,1122.302001953125
2019-07-08,1116.349976,1123.527099609375
2019-07-09,1124.829956,1124.5018310546875
