Date,Adj Close,Predicted_Adj_Close
2019-01-02,130.002945,0.0
2019-01-03,125.318069,0.0
2019-01-04,130.716934,0.0
2019-01-07,133.074036,0.0
2019-01-08,133.797821,0.0
2019-01-09,135.372482,0.0
2019-01-10,135.62677,0.0
2019-01-11,135.030136,0.0
2019-01-14,134.091202,0.0
2019-01-15,134.325974,0.0
2019-01-16,134.325974,0.0
2019-01-17,134.267258,0.0
2019-01-18,135.46048,0.0
2019-01-22,135.020355,0.0
2019-01-23,134.00322,134.44183349609375
2019-01-24,134.678055,134.87911987304688
2019-01-25,135.62677,135.67152404785156
2019-01-28,133.005615,136.0087890625
2019-01-29,132.037308,136.1363983154297
2019-01-30,134.580261,136.17718505859375
2019-01-31,132.047089,136.07557678222656
2019-02-01,137.074265,135.93313598632812
2019-02-04,138.394653,135.84603881835938
2019-02-05,139.402069,135.8662109375
2019-02-06,138.384857,135.9215850830078
2019-02-07,137.093857,136.03843688964844
2019-02-08,137.299255,136.2132110595703
2019-02-11,137.710022,136.339111328125
2019-02-12,138.873917,136.54312133789062
2019-02-13,140.341019,136.8675994873047
2019-02-14,140.262634,137.18051147460938
2019-02-15,141.977188,137.46359252929688
2019-02-19,141.516708,138.00926208496094
2019-02-20,141.800842,138.6717071533203
2019-02-21,141.085617,139.1636199951172
2019-02-22,142.91774,139.88612365722656
2019-02-25,143.103958,140.226806640625
2019-02-26,144.064087,140.50315856933594
2019-02-27,144.240463,140.74952697753906
2019-02-28,145.122223,141.13113403320312
2019-03-01,146.444901,141.6654052734375
2019-03-04,144.965469,142.2308349609375
2019-03-05,144.955658,142.7996368408203
2019-03-06,144.818512,143.30064392089844
2019-03-07,143.858322,143.70201110839844
2019-03-08,144.367813,144.116943359375
2019-03-11,147.620636,144.3899383544922
2019-03-12,148.659134,144.71871948242188
2019-03-13,149.384201,145.05551147460938
2019-03-14,151.079178,145.4945526123047
2019-03-15,152.313675,145.8422088623047
2019-03-18,151.823822,146.25587463378906
2019-03-19,151.461288,146.67442321777344
2019-03-20,150.63829,147.15762329101562
2019-03-21,152.64682,147.63067626953125
2019-03-22,149.972061,148.05792236328125
2019-03-25,149.932846,148.6467742919922
2019-03-26,152.156876,149.24615478515625
2019-03-27,151.09877,149.8623046875
2019-03-28,151.539688,150.5486297607422
2019-03-29,153.028885,151.171875
2019-04-01,154.077225,151.51287841796875
2019-04-02,154.586731,151.7808837890625
2019-04-03,155.25296,152.0165557861328
2019-04-04,154.44957,152.15286254882812
2019-04-05,154.459366,152.2348175048828
2019-04-08,154.557358,152.4070281982422
2019-04-09,154.302597,152.65011596679688
2019-04-10,155.350937,152.990234375
2019-04-11,154.665085,153.1868133544922
2019-04-12,156.409073,153.62835693359375
2019-04-15,157.192886,154.0858612060547
2019-04-16,156.987152,154.37644958496094
2019-04-17,157.192886,154.78382873535156
2019-04-18,156.918549,155.1763153076172
2019-04-22,157.153687,155.46311950683594
2019-04-23,158.388199,155.68453979492188
2019-04-24,158.221649,155.8948211669922
2019-04-25,157.761154,156.0823974609375
2019-04-26,159.632477,156.3664093017578
2019-04-29,160.827835,156.68057250976562
2019-04-30,161.102127,157.02659606933594
2019-05-01,159.495316,157.4387969970703
2019-05-02,157.8591,157.7942657470703
2019-05-03,158.760498,158.22007751464844
