Date,Adj Close,Predicted_Adj_Close
2019-01-02,56.80072,0.0
2019-01-03,55.928627,0.0
2019-01-04,57.990681,0.0
2019-01-07,58.292252,0.0
2019-01-08,58.716087,0.0
2019-01-09,59.025799,0.0
2019-01-10,58.724251,0.0
2019-01-11,58.455261,0.0
2019-01-14,58.381912,0.0
2019-01-15,58.414513,0.0
2019-01-16,58.390072,0.0
2019-01-17,58.789448,0.0
2019-01-18,59.490379,0.0
2019-01-22,58.593822,0.0
2019-01-23,58.112934,58.10797882080078
2019-01-24,58.194462,58.183414459228516
2019-01-25,58.455261,58.254669189453125
2019-01-28,58.064045,58.25489044189453
2019-01-29,58.284111,58.23246383666992
2019-01-30,58.919849,58.1947021484375
2019-01-31,59.726738,58.1668701171875
2019-02-01,61.878468,58.18891906738281
2019-02-04,60.981911,58.31295394897461
2019-02-05,61.609509,58.4949951171875
2019-02-06,61.340527,58.72443771362305
2019-02-07,60.867817,58.97291564941406
2019-02-08,60.966717,59.19700241088867
2019-02-11,61.06559,59.38102340698242
2019-02-12,62.136929,59.56568145751953
2019-02-13,62.837406,59.765586853027344
2019-02-14,62.853889,59.983951568603516
2019-02-15,64.040588,60.21125030517578
2019-02-19,64.469124,60.485591888427734
2019-02-20,64.716347,60.78923034667969
2019-02-21,64.131226,61.102325439453125
2019-02-22,64.625694,61.3882942199707
2019-02-25,64.691612,61.6185302734375
2019-02-26,64.823486,61.86021423339844
2019-02-27,65.490997,62.072837829589844
2019-02-28,65.128403,62.29175567626953
2019-03-01,65.927765,62.505489349365234
2019-03-04,66.183243,62.717674255371094
2019-03-05,66.084358,62.931339263916016
2019-03-06,65.334427,63.11820983886719
2019-03-07,66.059631,63.262142181396484
2019-03-08,65.111923,63.39543533325195
2019-03-11,65.74646,63.46967315673828
2019-03-12,65.927765,63.52287673950195
2019-03-13,66.512871,63.56850814819336
2019-03-14,66.290367,63.64065170288086
2019-03-15,66.051392,63.708927154541016
2019-03-18,66.817795,63.772132873535156
2019-03-19,66.644745,63.84660339355469
2019-03-20,67.015579,63.914268493652344
2019-03-21,67.402908,64.00115203857422
2019-03-22,66.323349,64.0894775390625
2019-03-25,65.861839,64.15534210205078
2019-03-26,66.718903,64.18939971923828
2019-03-27,66.207962,64.2294692993164
2019-03-28,66.537605,64.23764038085938
2019-03-29,66.587044,64.25951385498047
2019-04-01,67.353455,64.26837921142578
2019-04-02,67.065025,64.2964859008789
2019-04-03,66.669456,64.32655334472656
